utime,volts_0,volts_1,volts_2,battery_voltage
1730390286.545765,0.24169921875,0.261474609375,0.243896484375,11.57958984375
1730390287.554703,0.25048828125,0.26513671875,0.24755859375,11.57958984375
1730390288.570411,0.252685546875,0.26953125,0.249755859375,11.612548828125
1730390289.592636,0.25927734375,0.271728515625,0.25341796875,11.60888671875
1730390290.607717,0.25927734375,0.275390625,0.257080078125,11.6015625
1730390291.62342,0.25927734375,0.2783203125,0.2578125,11.597900390625
1730390292.637334,0.2666015625,0.28271484375,0.261474609375,11.60888671875
1730390293.649946,0.26953125,0.2841796875,0.264404296875,11.605224609375
1730390294.666859,0.2666015625,0.28857421875,0.267333984375,11.612548828125
1730390295.683173,0.26806640625,0.290771484375,0.270263671875,11.59423828125
1730390296.698488,0.27099609375,0.29296875,0.2724609375,11.597900390625
1730390297.708215,0.27685546875,0.296630859375,0.276123046875,11.6162109375
1730390298.727726,0.28125,0.299560546875,0.2783203125,11.33056640625
1730390299.742423,0.289306640625,0.3017578125,0.281982421875,11.513671875
1730390300.754134,0.283447265625,0.3046875,0.28564453125,11.546630859375
1730390301.815506,0.2900390625,0.3076171875,0.289306640625,11.5576171875
1730390302.830913,0.287109375,0.308349609375,0.289306640625,11.561279296875
1730390303.84338,0.290771484375,0.312744140625,0.290771484375,11.568603515625
1730390304.860561,0.2958984375,0.31640625,0.29443359375,11.583251953125
1730390305.863535,0.295166015625,0.320068359375,0.296630859375,11.6015625
1730390306.870717,0.3017578125,0.320068359375,0.299560546875,11.605224609375
1730390307.899898,0.309814453125,0.32373046875,0.301025390625,11.612548828125
1730390308.918079,0.3046875,0.32666015625,0.3046875,11.57958984375
1730390309.935487,0.3134765625,0.328125,0.308349609375,11.572265625
1730390310.939662,0.30322265625,0.3310546875,0.30908203125,11.572265625
1730390311.969339,0.310546875,0.331787109375,0.312744140625,11.575927734375
1730390312.976744,0.311279296875,0.33544921875,0.314208984375,11.54296875
1730390314.027107,0.314208984375,0.3369140625,0.317138671875,11.6015625
1730390315.054693,0.320068359375,0.340576171875,0.318603515625,11.597900390625
1730390316.063359,0.325927734375,0.342041015625,0.3193359375,11.597900390625
1730390317.085167,0.318603515625,0.34423828125,0.32080078125,11.60888671875
1730390318.099179,0.3193359375,0.345703125,0.32373046875,11.597900390625
1730390319.113821,0.324462890625,0.349365234375,0.3251953125,11.590576171875
1730390320.138556,0.32373046875,0.3515625,0.330322265625,11.605224609375
1730390321.151415,0.325927734375,0.352294921875,0.3310546875,11.605224609375
1730390322.17336,0.32958984375,0.35302734375,0.331787109375,11.6015625
1730390323.187653,0.3251953125,0.355224609375,0.336181640625,11.57958984375
1730390324.203097,0.3310546875,0.35595703125,0.33837890625,11.575927734375
1730390325.220949,0.333984375,0.361083984375,0.33984375,11.56494140625
1730390326.23402,0.334716796875,0.36328125,0.337646484375,11.57958984375
1730390327.259858,0.336181640625,0.36474609375,0.340576171875,11.568603515625
1730390328.278402,0.340576171875,0.36474609375,0.3427734375,11.59423828125
1730390329.294119,0.339111328125,0.366943359375,0.345703125,11.590576171875
1730390330.309034,0.343505859375,0.369140625,0.346435546875,11.6015625
1730390331.328739,0.342041015625,0.371337890625,0.347900390625,11.590576171875
1730390332.34458,0.35302734375,0.372802734375,0.3515625,11.6015625
1730390333.361394,0.34716796875,0.374267578125,0.350830078125,11.6015625
1730390334.374322,0.3486328125,0.374267578125,0.355224609375,11.6015625
1730390335.393506,0.349365234375,0.374267578125,0.35595703125,11.590576171875
1730390336.44757,0.349365234375,0.374267578125,0.358154296875,11.575927734375
1730390337.466038,0.35302734375,0.375,0.357421875,11.597900390625
1730390338.480025,0.355224609375,0.375732421875,0.3603515625,11.57958984375
1730390339.500622,0.355224609375,0.375732421875,0.36181640625,11.572265625
1730390340.516906,0.35595703125,0.377197265625,0.36181640625,11.572265625
1730390341.517974,0.35595703125,0.381591796875,0.36328125,11.572265625
1730390342.549599,0.359619140625,0.381591796875,0.366943359375,11.575927734375
1730390343.560684,0.361083984375,0.384521484375,0.368408203125,11.4990234375
1730390344.582162,0.362548828125,0.384521484375,0.37060546875,11.6015625
1730390345.59635,0.365478515625,0.38525390625,0.372802734375,11.597900390625
1730390346.608949,0.371337890625,0.3896484375,0.371337890625,11.572265625
1730390347.613167,0.366943359375,0.388916015625,0.374267578125,11.575927734375
1730390348.639174,0.372802734375,0.392578125,0.37353515625,11.55029296875
1730390349.657822,0.372802734375,0.39404296875,0.374267578125,11.56494140625
1730390350.670946,0.369873046875,0.3955078125,0.374267578125,11.56494140625
1730390351.690353,0.366943359375,0.394775390625,0.374267578125,11.35986328125
1730390352.708086,0.371337890625,0.39697265625,0.375,11.605224609375
1730390353.721278,0.37060546875,0.39990234375,0.375732421875,11.56494140625
1730390354.73285,0.37060546875,0.3984375,0.375732421875,11.575927734375
1730390355.752811,0.374267578125,0.402099609375,0.375732421875,11.572265625
1730390356.766442,0.369873046875,0.402099609375,0.378662109375,11.572265625
1730390357.784293,0.374267578125,0.402099609375,0.37939453125,11.53564453125
1730390358.800404,0.374267578125,0.403564453125,0.38232421875,11.583251953125
1730390359.810162,0.374267578125,0.40576171875,0.383056640625,11.59423828125
1730390360.832012,0.378662109375,0.4072265625,0.383056640625,11.6015625
1730390361.8349,0.375732421875,0.40869140625,0.384521484375,11.6015625
1730390362.860549,0.377197265625,0.41162109375,0.38671875,11.590576171875
1730390363.878796,0.377197265625,0.410888671875,0.385986328125,11.56494140625
1730390364.888839,0.380859375,0.41162109375,0.38818359375,11.568603515625
1730390365.911415,0.3779296875,0.412353515625,0.390380859375,11.5576171875
